epoch,loss,vector_acc,concept_acc,precision,recall,f1
0.0,0.07014054541707727,17.984643613615095,97.5851301287713,0.31763708095449233,0.2600792685138663,0.2719072663912789
1.0,0.053643690682231356,29.388587179613484,98.07732053142836,0.41075794989836534,0.32817824892155795,0.3529488088725071
2.0,0.04171000637809891,40.67625979015812,98.4338384159485,0.5364836771428599,0.4038981020021917,0.42960326619579925
3.0,0.033474969329170566,44.4811318818449,98.61851303578813,0.627023632634841,0.4446055917860732,0.47852675175551607
4.0,0.027365373044534694,59.25852380014121,98.92520784098542,0.6467739054338338,0.49814911684154767,0.5348767607525537
5.0,0.02151315102425472,63.666250020524444,99.07970437359599,0.6932009865916098,0.5391932319529541,0.5804041654990206
6.0,0.0235522410973505,64.55285453918526,99.03732379051858,0.7142411102502862,0.5494630026713138,0.595919651275709
7.0,0.01558961573238407,74.49869054069586,99.38409853220656,0.7663218131875358,0.598120581979566,0.6356957721041869
8.0,0.018300124238620805,71.79531385974418,99.2512612507346,0.7654613614059169,0.5983988236703353,0.6407912634928731
9.0,0.011470368087411668,82.81873429880302,99.58011051886167,0.8365608711819837,0.6957592720911904,0.742271578535337
