epoch,loss,vector_acc,concept_acc,precision,recall,f1
0.0,0.005290938986409764,92.35921260036451,99.77986463606443,0.9463459046684355,0.9119228632181241,0.9182225255146281
1.0,0.0024679490194771587,97.11262170993218,99.91902511580558,0.9799078969577395,0.9836458014740729,0.9808882766950178
2.0,0.003496979586164911,96.27286422672118,99.87395129655278,0.9866590840465346,0.9935794803104395,0.9898525583866616
3.0,0.0016155734156280425,98.45681862962415,99.93676205090138,0.9964838992394057,0.9950891721385564,0.9957256773852362
4.0,0.0014427203572937488,98.4592815624846,99.95178427075614,0.9921281921248541,0.9932774713613982,0.9925927820095355
5.0,0.0008462267454944476,99.09548790699967,99.97704126538999,0.9888789123223334,0.9946488889584474,0.9908857833762006
6.0,0.0013426656319745565,98.67135034398962,99.96248919841655,0.9804675749099382,0.9953007504402757,0.9872389155461488
7.0,0.0009856493278637064,98.31735505640115,99.9573819539191,0.9949110523483893,0.9977913165176784,0.996266262376596
8.0,0.0005836786770144297,99.49858791849334,99.98593598512923,0.9958388701323588,0.9989508166261004,0.9973764536360089
9.0,0.0014741926929212133,97.82615388404513,99.93213808538091,0.9931915435290113,0.9949036359555596,0.9939299009746935
