epoch,loss,vector_acc,concept_acc,precision,recall,f1
0.0,0.06479104118724266,24.047405290111065,97.79579331844366,0.412544813286758,0.3472703139397863,0.36594390010608546
1.0,0.03761701990783517,42.64761990717326,98.5376446521339,0.6309962086379105,0.46573049167347713,0.4962474693325125
2.0,0.02376328160093902,63.316338866811634,99.04175999578811,0.7681944799308449,0.6101345106490161,0.6514315977397243
3.0,0.01801163262383093,70.28104761153534,99.25394346808069,0.8572416503392468,0.6378985669243538,0.6929794334883889
4.0,0.012516325720841001,80.344073557745,99.50678587036121,0.8999928242121907,0.759532614688537,0.8068684582069166
5.0,0.012291787808816675,79.37695670045622,99.49783670961294,0.9046457096685544,0.747527160243083,0.7963585308099689
6.0,0.00819843802737597,87.49056162037087,99.6860925834548,0.975820238159011,0.8094375553620267,0.8527490254026978
7.0,0.006876387505307798,89.52925058734982,99.74366546220843,0.9059894941040497,0.8319918081399369,0.8641841529049218
8.0,0.005573860301678158,91.96075315775823,99.79859774608381,0.9521373032645681,0.8739146502660914,0.907147588857653
9.0,0.005754232886643977,91.70260680279111,99.79106009084835,0.999452505000974,0.8656107160069677,0.9031344077737317
10.0,0.00476717984744678,93.29073294220217,99.83487807451117,0.9993798764234876,0.8887827259979325,0.9260544815163778
11.0,0.004681831632763794,93.1495871596857,99.83059461951292,0.9994393319067499,0.8797625860096105,0.9134276212786936
12.0,0.005516944377799376,92.2893709265047,99.80494364079591,0.9991296918257612,0.8937960440122518,0.9293809815210159
13.0,0.003760493604589255,94.89366760574653,99.87588265275872,0.9998158923723236,0.913601555536155,0.9440343156391889
14.0,0.004983483115148103,92.69702975045138,99.81934690166761,0.9996116181339976,0.8977108314144809,0.9327581536878531
15.0,0.003331437616189603,95.56988617863811,99.88725281933004,0.9763013339971718,0.9244279314718674,0.9474775763859793
16.0,0.003005166602824646,96.21023459008711,99.9017098966957,0.9997617188966559,0.9407725029486939,0.963258577168905
17.0,0.0023407361734877883,96.84253441348982,99.91996890191498,0.9997917715300797,0.9491867642241385,0.9697819255373186
18.0,0.002404360464308649,97.31078389013136,99.9303421343252,0.9996960102656398,0.965298908705994,0.9817336616627047
19.0,0.0023913132894377406,97.2244716044976,99.9288847723871,0.9998328076891269,0.9660900066613501,0.9821712072786902
20.0,0.0025454858628152603,97.35151857857053,99.92860471499519,0.9997179850960873,0.9626761657196939,0.9801491781779005
21.0,0.002149369216753094,97.66595372775834,99.9408874052331,0.9998040966588866,0.9687131876453184,0.9835045655003005
22.0,0.003225752672417955,96.22466816648154,99.9028920117787,0.9998706406499249,0.9537037353319864,0.9752498226103998
23.0,0.0024039329821700394,97.22611779492394,99.92863379649502,0.9998556761928701,0.9638085374937224,0.9810515184154063
24.0,0.0021973026405497156,97.34209887306754,99.93354854066772,0.9998278581802811,0.9643121614004871,0.9810556120799425
25.0,0.0020308899888580594,97.63479078245302,99.93886412221327,0.9997593479171567,0.968364587694814,0.9831487117132083
26.0,0.0018195280829131145,97.77448303104615,99.94393860059441,0.9996131003960352,0.970738043176541,0.9843765791600229
27.0,0.001444651033251314,98.43990394878774,99.95840530966316,0.9992680489017363,0.9798738723383384,0.9892536953900924
28.0,0.0019900556873047215,97.6245090797893,99.93808069123149,0.999886034261714,0.9677876913546835,0.9831358924779056
29.0,0.001762237704838393,97.85461969219027,99.94730324764497,0.9998280801244911,0.9715917124105236,0.9850286080793524
30.0,0.0015054354942451655,98.426967267235,99.96021240971648,0.9994942418100632,0.9780599833714262,0.9884317440722539
31.0,0.0018948886540165908,97.63191813856241,99.93964823848808,0.9998302344872493,0.965862152677149,0.981919826728164
32.0,0.0018481777273880275,98.13207245950699,99.95162960675474,0.9995575204403963,0.978322970562267,0.9886309996419528
